Gender,Age,Tenure,MonthlyCharges,TotalCharges,ServiceUsage1,ServiceUsage2,ServiceUsage3,PaymentGroup,AvgSpendPerMonth,ChurnRate
1.0,0.7254901960784313,0.7101449275362319,0.9999999999999999,0.22717174051415528,0.5858585858585859,0.2040816326530612,0.9846938775510203,1.0,0.007911107637097457,0.0
0.0,0.8823529411764707,0.20289855072463767,0.43765470297029696,0.5124018373693023,0.31313131313131315,0.9183673469387754,0.8979591836734693,0.0,0.06496100311754101,0.0
0.0,0.7058823529411765,0.0,0.7518564356435643,0.21671896601353297,0.8181818181818182,0.4081632653061224,0.9744897959183673,1.0,0.4312293716091412,0.0
0.0,0.5490196078431373,0.6086956521739131,0.19577660891089108,0.35719947133063323,0.3434343434343435,0.673469387755102,0.6377551020408163,1.0,0.015100189733030742,0.0
1.0,0.5686274509803921,0.9565217391304348,0.8737623762376238,0.4320655809484426,0.21212121212121213,0.9387755102040816,0.3061224489795918,1.0,0.011398496185990445,0.0
0.0,0.5882352941176471,0.18840579710144928,0.6581064356435643,0.8592944858649867,0.20202020202020204,0.04081632653061224,0.13265306122448978,1.0,0.11652780999979516,0.2857142857193876
1.0,0.5882352941176471,0.18840579710144928,0.49549670754685937,0.5855467781447028,0.6363636363636365,0.9387755102040816,0.586734693877551,1.0,0.12445195103955428,0.44017367808236674
0.0,0.7254901960784313,0.21739130434782608,0.5514387376237624,0.6718702489692163,0.7171717171717172,0.42857142857142855,0.5357142857142857,1.0,0.07967363836122174,0.2500000000046872
0.0,0.7647058823529412,0.057971014492753624,0.9350247524752474,0.7020984606153485,0.787878787878788,0.22448979591836732,0.19897959183673466,0.0,0.2688746422583485,0.0
0.0,0.05882352941176472,0.5217391304347827,0.028697400990099015,0.8184827513510664,0.20202020202020204,0.673469387755102,0.0,1.0,0.041302937238695506,0.0
1.0,0.6666666666666666,0.5362318840579711,0.039836014851485135,0.07759864913624993,0.8484848484848485,0.9183673469387754,0.21938775510204078,1.0,0.003324878855239341,0.0
1.0,0.27450980392156865,0.8695652173913044,0.7223081683168316,0.9617545822741702,0.8080808080808082,0.7959183673469387,0.7397959183673468,1.0,0.029048018670847043,0.06557377049333495
1.0,0.47058823529411764,0.5797101449275363,0.4257425742574257,0.8556031249873307,0.9090909090909092,0.4081632653061224,0.7755102040816326,1.0,0.03887472861192035,0.0
1.0,0.3529411764705882,0.6956521739130436,0.369894801980198,0.8531128246917784,1.0,0.3877551020408163,0.05102040816326531,1.0,0.032247037588153574,0.0
0.0,0.8431372549019608,0.8840579710144928,0.05538366336633663,0.03492096311882493,0.15151515151515152,0.5102040816326531,0.2704081632653061,1.0,0.0002984769873005033,0.0
0.0,0.17647058823529416,0.057971014492753624,0.7341429455445544,0.657726113590938,0.7676767676767677,0.5714285714285714,0.8061224489795917,1.0,0.25209637340918967,0.0
